contractName,time,msgType,priceCcy,bestBid,bestBidAmount,bestBidIV,bestAsk,bestAskAmount,bestAskIV,markPrice,markIV,underlyingIndex,underlyingPrice,interest_rate,lastPrice,open_interest,vega,theta,rho,gamma,delta
BTC-24JUN22-29000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1165,7.2,74.52,0.119,8.0,76.48,0.1178,75.56,BTC-24JUN22,30122.61,0,0.1145,111.8,38.44634,-36.01323,16.35047,5e-05,0.60903
BTC-24JUN22-36000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0295,6.0,67.34,0.0305,5.3,68.29,0.0298,67.65,BTC-24JUN22,30121.8,0,0.03,507.8,31.69438,-26.58,7.26746,5e-05,0.24816
BTC-27MAY22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.18,94.9,BTC-27MAY22,30054.15,0,0.188,29.5,11.47224,-44.13593,7.04141,4e-05,0.87343
BTC-15MAY22-33000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,15.9,159.75,0.0,90.91,SYN.BTC-15MAY22,30042.1011,0,0.0005,28.6,0.01117,-0.07089,9e-05,0.0,0.00034
BTC-20MAY22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.005,34.8,112.16,0.006,32.5,117.62,0.0054,114.46,BTC-20MAY22,30040.29,0,0.005,793.7,5.46364,-58.62032,-0.38055,4e-05,-0.08127
BTC-29JUL22-80000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,7.1,83.52,0.002,16.6,90.6,0.0013,85.81,SYN.BTC-29JUL22,30247.4393,0,0.002,39.2,3.8929,-2.21714,0.59023,0.0,0.01073
BTC-31MAR23-50000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.411,0.7,0.0,1.075,0.2,165.86,0.7223,68.12,BTC-31MAR23,30870.36,0,0.8345,58.1,104.88992,-11.15334,-376.82945,2e-05,-0.66876
BTC-29JUL22-38000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.044,4.3,66.7,0.0455,1.5,67.69,0.0446,67.07,SYN.BTC-29JUL22,30243.3536,0,0.046,96.4,45.86703,-20.41709,14.401,4e-05,0.27526
BTC-15MAY22-29000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,10.9,85.48,0.002,74.1,103.65,0.0011,86.77,SYN.BTC-15MAY22,30043.8492,0,0.0015,166.1,1.43759,-31.88547,-0.02418,0.0002,-0.08688
BTC-24JUN22-50000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.658,3.1,0.0,0.67,4.5,96.81,0.6633,78.84,BTC-24JUN22,30122.85,0,0.725,562.7,7.86887,-7.69034,-54.17496,1e-05,-0.96427
BTC-30DEC22-80000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.017,3.7,71.79,0.0185,6.7,73.02,0.0177,72.39,BTC-30DEC22,30707.11,0,0.0185,3513.1,37.37352,-5.89836,12.69247,1e-05,0.0835
BTC-30SEP22-80000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2,1.0,0.0,0.0,0.0,0.0,1.6321,76.98,BTC-30SEP22,30459.32,0,0.6275,25.0,14.78663,-4.1142,-299.71994,1e-05,-0.96412
BTC-30SEP22-150000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,14.6,87.33,0.002,67.0,100.06,0.0011,93.66,BTC-30SEP22,30468.04,0,0.0005,661.4,3.48966,-1.18138,0.64474,0.0,0.00664
BTC-20MAY22-36000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.197,4.2,0.0,0.203,2.9,102.24,0.2001,80.7,BTC-20MAY22,30031.79,0,0.2575,426.5,2.81809,-21.32089,-5.11158,3e-05,-0.9648
BTC-16MAY22-34000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,9.3,100.68,0.0001,84.22,SYN.BTC-16MAY22,30039.757,0,0.0005,2.6,0.39939,-4.00508,0.00867,1e-05,0.00803
BTC-31MAR23-100000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.018,19.0,71.16,0.023,19.0,74.62,0.0205,72.95,BTC-31MAR23,30868.27,0,0.02,679.9,44.61986,-5.08046,17.21604,1e-05,0.08405
BTC-30SEP22-55000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.8055,10.0,35.76,1.113,0.1,200.21,0.8272,69.68,BTC-30SEP22,30468.04,0,0.355,1.8,38.07583,-9.58951,-196.82563,2e-05,-0.87747
BTC-30DEC22-55000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.05,3.6,67.93,0.0525,3.2,69.02,0.0513,68.5,BTC-30DEC22,30707.76,0,0.0575,255.4,70.40603,-10.51483,30.87097,2e-05,0.21131
BTC-27MAY22-31000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0365,34.7,68.13,0.0375,12.3,69.52,0.0367,68.41,BTC-27MAY22,30052.37,0,0.0325,329.3,21.66867,-60.0998,3.96347,0.0001,0.42701
BTC-20MAY22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.079,2.5,75.64,0.084,2.8,89.43,0.0815,82.69,BTC-20MAY22,30035.57,0,0.071,127.6,10.91717,-84.61682,3.03956,0.0001,0.77399
BTC-20MAY22-35000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.165,2.4,0.0,0.171,4.5,97.24,0.1672,75.62,BTC-20MAY22,30036.7,0,0.3725,104.7,3.85477,-27.32451,-4.89568,4e-05,-0.94815
BTC-30SEP22-65000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.011,3.8,71.58,0.0125,4.6,73.39,0.0117,72.4,BTC-30SEP22,30458.78,0,0.013,530.9,25.09733,-6.56719,6.70093,1e-05,0.06971
BTC-30DEC22-40000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.374,5.0,51.39,0.49,5.0,89.14,0.4246,68.3,BTC-30DEC22,30712.11,0,0.4495,555.4,94.85208,-14.12413,-195.02693,2e-05,-0.58604
BTC-16MAY22-33000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0015,24.0,98.22,0.0003,74.52,SYN.BTC-16MAY22,30037.9672,0,,0.0,0.85788,-9.47633,0.02098,3e-05,0.01943
BTC-24JUN22-35000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.036,20.7,67.25,0.0375,34.4,68.57,0.0366,67.78,BTC-24JUN22,30121.78,0,0.0345,1554.1,34.27342,-28.80011,8.43321,5e-05,0.28997
BTC-29JUL22-48000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.012,1.8,68.76,0.013,3.9,70.06,0.0124,69.31,SYN.BTC-29JUL22,30242.9079,0,0.012,143.9,23.25126,-10.69592,5.16489,2e-05,0.09516
BTC-30SEP22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.11,2.0,77.09,0.112,3.4,78.05,0.1115,77.82,BTC-30SEP22,30461.04,0,0.1165,294.0,63.59198,-17.88688,-45.69717,2e-05,-0.28431
BTC-3JUN22-45000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,127.9,78.66,0.002,11.3,87.0,0.0014,82.73,SYN.BTC-3JUN22,30071.72,0,0.0015,35.9,3.57632,-7.65169,0.32121,1e-05,0.0216
BTC-20MAY22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.004,38.0,124.28,0.0045,2.0,127.71,0.0043,126.32,BTC-20MAY22,30029.79,0,0.0055,322.5,4.39511,-52.04702,-0.28765,3e-05,-0.06126
BTC-16MAY22-29000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0055,57.3,74.62,0.0065,0.7,80.23,0.0062,78.56,SYN.BTC-16MAY22,30041.0245,0,0.0065,33.1,5.40165,-159.04133,-0.25025,0.00021,-0.22173
BTC-30SEP22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.182,1.1,72.09,0.1855,0.6,73.56,0.1844,73.1,BTC-30SEP22,30464.69,0,0.1755,382.1,72.35022,-19.115,48.24523,3e-05,0.60224
BTC-27MAY22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.211,102.62,BTC-27MAY22,30052.37,0,0.1765,0.1,9.63329,-40.07606,7.00566,3e-05,0.90087
BTC-15MAY22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.001,93.9,131.87,0.0,81.78,SYN.BTC-15MAY22,30043.8492,0,0.0005,101.5,0.14504,-1.31679,0.00152,2e-05,0.00559
BTC-15MAY22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,9.9,127.78,0.001,30.7,146.09,0.0005,128.37,SYN.BTC-15MAY22,30043.9443,0,0.0005,106.4,0.67187,-15.41588,-0.00925,6e-05,-0.03321
BTC-30DEC22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2425,19.0,69.28,0.2495,19.0,71.54,0.2459,70.38,BTC-30DEC22,30710.8,0,0.25,42.3,95.09231,-14.59035,-128.2398,2e-05,-0.41871
BTC-24JUN22-46000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.005,19.1,73.32,0.006,4.9,75.95,0.0055,74.76,BTC-24JUN22,30122.38,0,0.0055,508.4,11.4781,-10.63782,1.71744,2e-05,0.05713
BTC-29JUL22-40000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.586,0.1,200.03,0.356,66.79,SYN.BTC-29JUL22,30242.2979,0,0.3815,28.0,40.75395,-18.06585,-70.87034,3e-05,-0.77931
BTC-31MAR23-60000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,1.473,0.1,200.13,1.0118,68.75,BTC-31MAR23,30866.58,0,0.57,3.1,89.65436,-9.62018,-480.31255,2e-05,-0.76117
BTC-20MAY22-42000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.3986,99.62,BTC-20MAY22,30031.0,0,0.474,4.9,0.35321,-3.29815,-6.12419,0.0,-0.99679
BTC-20MAY22-39000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.001,56.8,104.29,0.0006,96.52,BTC-20MAY22,30031.21,0,0.0005,232.2,1.34189,-12.14119,0.06146,1e-05,0.01458
BTC-27MAY22-42000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,46.5,76.9,0.0015,56.0,89.48,0.0009,82.96,BTC-27MAY22,30054.22,0,0.001,684.9,2.33831,-7.86396,0.16437,1e-05,0.01708
BTC-27MAY22-80000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.662,150.12,BTC-27MAY22,30052.37,0,,0.0,0.0658,-0.40046,-27.02888,0.0,-0.99968
BTC-31MAR23-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.155,14.0,71.96,0.163,14.0,74.6,0.1586,73.15,BTC-31MAR23,30859.53,0,0.161,12.5,93.37557,-10.66172,-112.80012,2e-05,-0.25787
BTC-27MAY22-38000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.264,2.5,0.0,0.271,5.0,90.36,0.2666,71.57,BTC-27MAY22,30054.97,0,0.3392,1137.3,5.04687,-14.64403,-12.42599,2e-05,-0.95701
BTC-29JUL22-20000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,5.0,0.0,0.488,0.1,200.35,0.3722,97.45,SYN.BTC-29JUL22,30244.6179,0,,0.0,28.11522,-18.18402,31.45594,2e-05,0.87607
BTC-3JUN22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0165,29.9,97.53,0.0175,54.6,99.54,0.0168,98.21,SYN.BTC-3JUN22,30069.7575,0,0.023,314.2,14.90205,-37.84721,-2.39265,3e-05,-0.13338
BTC-29JUL22-55000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0055,6.5,71.31,0.0065,9.0,73.48,0.0059,72.15,SYN.BTC-29JUL22,30247.4393,0,0.006,252.2,13.81763,-6.61699,2.65703,1e-05,0.04844
BTC-29JUL22-16000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.018,4.6,111.53,0.019,4.2,113.23,0.0187,112.79,SYN.BTC-29JUL22,30239.0286,0,0.022,43.0,17.83399,-13.35047,-5.35155,1e-05,-0.06701
BTC-24JUN22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.041,5.2,86.92,0.042,1.8,87.95,0.0416,87.49,BTC-24JUN22,30121.8,0,0.046,4179.4,29.32552,-31.80689,-8.56843,3e-05,-0.21587
BTC-30DEC22-20000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.3915,10.0,62.94,0.453,10.0,95.25,0.4242,80.74,BTC-30DEC22,30712.63,0,0.421,33.6,59.48236,-10.47047,80.03786,1e-05,0.83897
BTC-31MAR23-250000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,7.103,87.29,BTC-31MAR23,30866.48,0,,0.0,11.45772,-1.56109,-2190.76359,0.0,-0.98419
BTC-27MAY22-40000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,62.7,73.88,0.0015,0.4,78.61,0.0014,77.72,BTC-27MAY22,30057.62,0,0.0015,1172.0,3.43106,-10.80971,0.25883,1e-05,0.02688
BTC-20MAY22-23000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0035,13.9,138.89,0.004,32.5,142.94,0.0035,139.16,BTC-20MAY22,30029.25,0,0.005,170.2,3.59456,-46.89688,-0.22401,2e-05,-0.04752
BTC-3JUN22-22000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0115,25.5,110.67,0.012,35.0,112.02,0.0118,111.58,SYN.BTC-3JUN22,30070.3125,0,0.015,75.4,11.16964,-32.23097,-1.6102,2e-05,-0.08926
BTC-24JUN22-45000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.495,3.0,53.97,0.506,3.4,84.92,0.5003,73.64,BTC-24JUN22,30119.66,0,0.6255,369.2,12.62443,-11.52421,-47.78736,2e-05,-0.93547
BTC-27MAY22-34000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.139,2.7,59.96,0.146,5.2,74.78,0.1419,66.38,BTC-27MAY22,30054.97,0,0.1665,1215.0,14.04036,-37.78622,-9.85805,7e-05,-0.82886
BTC-3JUN22-20000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0085,28.7,126.08,0.009,40.6,127.86,0.0087,126.86,SYN.BTC-3JUN22,30074.785,0,0.0085,151.9,8.39391,-27.53781,-1.11677,1e-05,-0.06138
BTC-31MAR23-300000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,5.0,0.0,0.0,0.0,0.0,8.722,92.11,BTC-31MAR23,30868.27,0,,0.0,10.16806,-1.46183,-2630.02928,0.0,-0.98624
BTC-24JUN22-60000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,84.8,85.45,0.0015,5.3,89.87,0.0013,88.11,BTC-24JUN22,30121.01,0,0.0015,6864.6,3.50268,-3.82589,0.41259,0.0,0.01368
BTC-20MAY22-40000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.33,2.3,0.0,0.336,4.1,143.33,0.3323,96.52,BTC-20MAY22,30031.66,0,0.346,98.2,0.81642,-7.38784,-5.80995,1e-05,-0.99176
BTC-30SEP22-90000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0035,9.6,78.45,0.0045,3.2,81.22,0.0041,80.17,BTC-30SEP22,30460.07,0,0.004,1573.7,11.21467,-3.24989,2.49264,0.0,0.0257
BTC-24JUN22-150000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,3.9797,144.81,BTC-24JUN22,30122.79,0,,0.0,0.33309,-0.59797,-165.72446,0.0,-0.99901
BTC-30SEP22-20000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.367,10.0,64.37,0.4235,10.0,105.67,0.3978,88.34,BTC-30SEP22,30468.04,0,0.365,40.9,43.30303,-13.82681,52.46802,1e-05,0.8522
BTC-30SEP22-55000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.021,31.0,68.99,0.0225,5.0,70.2,0.0219,69.68,BTC-30SEP22,30460.84,0,0.021,1230.2,38.0435,-9.5816,11.61037,2e-05,0.12242
BTC-27MAY22-52000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.7305,106.99,BTC-27MAY22,30053.78,0,0.1505,0.2,0.59237,-2.56931,-17.53651,0.0,-0.99642
BTC-20MAY22-42000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,5.0,117.17,0.0001,99.62,BTC-20MAY22,30030.75,0,0.0005,731.3,0.35294,-3.29605,0.01359,0.0,0.00321
BTC-3JUN22-35000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.014,58.3,66.59,0.0155,38.1,69.03,0.0147,67.73,SYN.BTC-3JUN22,30070.695,0,0.014,255.1,18.48268,-32.37369,2.71499,6e-05,0.18515
BTC-27MAY22-80000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,193.09,0.0,150.12,BTC-27MAY22,30055.23,0,0.0005,2509.5,0.06588,-0.40097,0.00308,0.0,0.00033
BTC-29JUL22-65000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.1519,77.16,SYN.BTC-29JUL22,30241.8014,0,,0.0,7.30594,-3.74146,-132.92318,1e-05,-0.97766
BTC-31MAR23-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.311,11.0,60.76,0.377,11.0,82.59,0.3485,73.15,BTC-31MAR23,30859.53,0,,0.0,93.37557,-10.66172,106.60675,2e-05,0.74213
BTC-29JUL22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1275,24.0,73.18,0.13,2.3,74.58,0.1289,73.95,SYN.BTC-29JUL22,30243.5786,0,0.15,805.9,53.81247,-26.41278,-34.50196,4e-05,-0.42385
BTC-30SEP22-100000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,2.2855,82.2,BTC-30SEP22,30462.47,0,1.0,1.0,8.31974,-2.47187,-377.24077,0.0,-0.98195
BTC-27MAY22-41000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.3651,79.63,BTC-27MAY22,30056.13,0,0.36,32.2,2.70601,-8.73468,-13.65933,1e-05,-0.97973
BTC-27MAY22-38000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.002,56.9,70.34,0.0025,50.0,73.29,0.0022,71.57,BTC-27MAY22,30054.99,0,0.002,683.9,5.04616,-14.64126,0.41412,2e-05,0.04298
BTC-3JUN22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0335,1.7,0.0,0.284,0.1,200.63,0.2188,98.2,SYN.BTC-3JUN22,30079.4825,0,,0.0,14.8822,-37.79427,10.32529,3e-05,0.86694
BTC-29JUL22-16000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.4897,112.78,SYN.BTC-29JUL22,30242.555,0,,0.0,17.82677,-13.34343,27.67492,1e-05,0.93304
BTC-30DEC22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.206,22.7,70.44,0.211,2.8,72.1,0.2086,71.31,BTC-30DEC22,30707.85,0,0.2165,1127.7,92.14409,-14.32613,-112.22246,2e-05,-0.37301
BTC-24JUN22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2045,8.0,80.06,0.2415,8.0,116.76,0.2116,87.49,BTC-24JUN22,30122.63,0,0.2015,43.0,29.32427,-31.80591,19.05798,3e-05,0.78416
BTC-24JUN22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.067,6.0,69.61,0.0685,4.4,70.75,0.0674,69.95,BTC-24JUN22,30120.53,0,0.0675,2496.6,39.53231,-34.27971,12.49098,6e-05,0.44273
BTC-29JUL22-45000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.017,2.5,67.45,0.018,5.9,68.5,0.0174,67.86,SYN.BTC-29JUL22,30244.865,0,0.0155,155.5,28.79674,-12.97028,6.92085,2e-05,0.12826
BTC-24JUN22-200000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,2.0,0.0,0.0,0.0,0.0,5.6394,144.81,BTC-24JUN22,30122.92,0,5.03,1.0,0.04385,-0.07872,-221.00125,0.0,-0.99989
BTC-27MAY22-100000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,5.0,0.0,0.0,0.0,0.0,2.3273,150.12,BTC-27MAY22,30054.22,0,,0.0,0.00302,-0.01835,-33.79174,0.0,-0.99999
BTC-16MAY22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0165,32.0,65.76,0.0175,0.1,69.91,0.0171,68.27,SYN.BTC-16MAY22,30038.8796,0,0.016,52.8,7.23318,-185.1689,0.55265,0.00032,0.52074
BTC-30SEP22-350000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,10.4895,113.66,BTC-30SEP22,30463.34,0,,0.0,0.54185,-0.2226,-1326.40211,0.0,-0.99915
BTC-24JUN22-10000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0035,2.3,173.94,0.004,52.3,177.98,0.0035,174.3,BTC-24JUN22,30122.78,0,0.0035,338.5,3.60814,-7.79611,-0.58918,0.0,-0.01416
BTC-20MAY22-35000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,69.9,72.14,0.0025,31.4,79.85,0.0019,75.53,BTC-20MAY22,30031.66,0,0.002,603.7,3.82887,-27.11221,0.21731,4e-05,0.05143
BTC-31MAR23-60000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.065,16.0,67.68,0.071,16.0,69.75,0.0681,68.75,BTC-31MAR23,30868.03,0,0.065,354.7,89.66366,-9.62123,46.26923,2e-05,0.23886
BTC-24JUN22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.232,8.0,83.61,0.266,8.0,120.33,0.2386,91.22,BTC-24JUN22,30122.36,0,0.2225,0.1,26.62149,-30.10398,19.22686,3e-05,0.81619
BTC-20MAY22-48000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.5984,137.77,BTC-20MAY22,30032.57,0,,0.0,0.34658,-4.47575,-7.00147,0.0,-0.99686
BTC-29JUL22-75000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.481,80.68,SYN.BTC-29JUL22,30244.6179,0,,0.0,3.94095,-2.1102,-154.19313,0.0,-0.98912
BTC-30SEP22-15000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.026,3.0,100.04,0.028,20.4,102.37,0.0274,101.64,BTC-30SEP22,30460.26,0,0.0275,1067.5,26.3379,-9.6757,-11.72952,1e-05,-0.07424
BTC-30DEC22-15000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.5265,11.0,67.08,0.57,11.0,104.19,0.5503,89.31,BTC-30DEC22,30712.63,0,0.5555,3.8,38.19261,-7.4367,70.19839,1e-05,0.91407
BTC-31MAR23-35000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.207,14.0,68.63,0.2125,0.1,70.12,0.2109,69.68,BTC-31MAR23,30864.96,0,0.2045,28.1,114.32522,-12.43497,92.72843,2e-05,0.55323
BTC-27MAY22-48000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,13.3,102.56,0.0005,101.74,BTC-27MAY22,30052.37,0,0.0005,2063.2,1.20709,-4.97891,0.07621,0.0,0.00797
BTC-3JUN22-34000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0195,32.3,66.56,0.021,13.3,68.67,0.0202,67.51,SYN.BTC-3JUN22,30072.06,0,0.0205,139.8,21.42279,-37.40492,3.47141,7e-05,0.23811
BTC-29JUL22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.4005,0.1,200.22,0.2173,81.14,SYN.BTC-29JUL22,30244.6179,0,0.2145,14.4,45.93568,-24.73827,31.62688,3e-05,0.72393
BTC-31MAR23-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.33,11.0,61.19,0.4065,11.0,87.58,0.3665,73.79,BTC-31MAR23,30859.45,0,0.368,0.1,89.68207,-10.32873,106.83257,1e-05,0.76093
BTC-30DEC22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2585,10.0,59.21,0.337,10.0,88.6,0.2986,74.24,BTC-30DEC22,30713.76,0,,0.0,82.21375,-13.30716,80.95672,2e-05,0.71815
BTC-27MAY22-37000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.003,49.5,69.11,0.0035,15.0,71.36,0.0032,69.95,BTC-27MAY22,30054.99,0,0.003,425.4,6.6046,-18.72936,0.57979,3e-05,0.06027
BTC-3JUN22-23000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.2492,104.67,SYN.BTC-3JUN22,30073.9975,0,,0.0,12.90215,-34.92556,10.22859,3e-05,0.89133
BTC-24JUN22-42000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.009,76.0,69.25,0.0105,14.3,71.88,0.0097,70.51,BTC-24JUN22,30123.49,0,0.01,663.8,17.14247,-14.98424,2.89461,2e-05,0.09666
BTC-20MAY22-60000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.1,218.11,0.0,167.39,BTC-20MAY22,30032.01,0,0.0005,8.0,0.05867,-0.6841,0.00188,0.0,0.00045
BTC-24JUN22-80000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1,1.0,0.0,0.0,0.0,0.0,1.6559,103.44,BTC-24JUN22,30125.38,0,1.9155,22.9,1.13626,-1.45705,-88.28869,0.0,-0.99619
BTC-24JUN22-31000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0815,8.1,71.07,0.0835,21.3,72.58,0.0821,71.5,BTC-24JUN22,30119.6,0,0.08,320.6,39.94327,-35.4034,13.87845,6e-05,0.49905
BTC-20MAY22-31000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.051,1.5,66.06,0.053,1.0,70.46,0.0522,68.55,BTC-20MAY22,30031.79,0,0.0685,215.3,13.66221,-87.80216,-3.00928,0.00015,-0.63363
BTC-27MAY22-27000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0205,14.0,82.92,0.021,34.7,83.84,0.0203,82.52,BTC-27MAY22,30054.36,0,0.021,1276.4,16.22949,-54.29617,-2.40979,6e-05,-0.21701
BTC-16MAY22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,48.0,144.12,0.0015,79.8,172.73,0.0007,150.19,SYN.BTC-16MAY22,30045.0119,0,0.001,74.2,0.85067,-19.7659,-0.02184,2e-05,-0.01923
BTC-29JUL22-44000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.019,33.6,66.86,0.0205,6.4,68.32,0.0196,67.48,SYN.BTC-29JUL22,30243.6043,0,0.0225,308.8,30.93496,-13.85487,7.66281,2e-05,0.14239
